gene,perturbation,expression
g0185,g0404+g0301,0.06205020178333589
g0186,g0404+g0301,0.32874525185443004
g0187,g0404+g0301,0.41590016385938944
g0188,g0404+g0301,0.3958239570287124
g0189,g0404+g0301,2.4223386539019716
g0190,g0404+g0301,0.3230346459815814
g0191,g0404+g0301,0.3507738021914104
g0192,g0404+g0301,2.5332875051855823
g0193,g0404+g0301,1.4432329099831693
g0194,g0404+g0301,2.505377971693787
g0195,g0404+g0301,0.003157938089947895
g0196,g0404+g0301,2.4615915806309645
g0197,g0404+g0301,2.0118551218046687
g0198,g0404+g0301,1.0870372057137556
g0199,g0404+g0301,0.7591035220044882
g0200,g0404+g0301,0.018737251089004647
g0201,g0404+g0301,0.9945188984133838
g0202,g0404+g0301,0.04561310315429498
g0203,g0404+g0301,0.5234222018291826
g0204,g0404+g0301,3.4179994669201585
g0205,g0404+g0301,1.382923735461293
g0206,g0404+g0301,0.28533697526454915
g0207,g0404+g0301,0.4252092180332252
g0208,g0404+g0301,0.5323244003725011
g0209,g0404+g0301,4.012717361465987
g0210,g0404+g0301,0.06189666033811079
g0211,g0404+g0301,0.4768182747629025
g0212,g0404+g0301,0.5059178526815435
g0213,g0404+g0301,0.19754996302860317
g0214,g0404+g0301,0.032281898718855166
g0215,g0404+g0301,0.7032255014219153
g0216,g0404+g0301,0.14134050853228844
g0217,g0404+g0301,0.8213373002094002
g0218,g0404+g0301,1.0245714181826444
g0219,g0404+g0301,0.18442626060563422
g0220,g0404+g0301,1.7496784404094992
g0221,g0404+g0301,1.020283911497652
g0222,g0404+g0301,3.821877120680141
g0223,g0404+g0301,0.029786794305513644
g0224,g0404+g0301,0.9027916462077094
g0225,g0404+g0301,0.37107899250822507
g0226,g0404+g0301,0.027027060506512733
g0227,g0404+g0301,0.07113173584122026
g0228,g0404+g0301,0.006121645176006976
g0229,g0404+g0301,0.7143623348833894
g0230,g0404+g0301,0.0668910393339712
g0231,g0404+g0301,2.817809162577025
g0232,g0404+g0301,0.002645330513603179
g0233,g0404+g0301,0.3269066029192146
g0234,g0404+g0301,0.04438147895448503
g0235,g0404+g0301,0.0842007617096633
g0236,g0404+g0301,1.4291318963990705
g0237,g0404+g0301,0.31355602674185734
g0238,g0404+g0301,1.0827785357945583
g0239,g0404+g0301,0.1258076938530976
g0240,g0404+g0301,1.765398960498175
g0241,g0404+g0301,0.057383308236721185
g0242,g0404+g0301,1.81296454274366
g0243,g0404+g0301,0.4061429492292095
g0244,g0404+g0301,0.07203098848592901
g0245,g0404+g0301,1.0580862978371697
g0246,g0404+g0301,0.027522897826330227
g0247,g0404+g0301,0.1653500654155275
g0248,g0404+g0301,0.2697019831224643
g0249,g0404+g0301,0.04359517403590229
g0250,g0404+g0301,1.2995915533429978
g0251,g0404+g0301,0.09782678069725378
g0252,g0404+g0301,0.9677675029628415
g0253,g0404+g0301,1.7632087978866708
g0254,g0404+g0301,1.760795383379521
g0255,g0404+g0301,0.20826427482096022
g0256,g0404+g0301,0.6451237794251742
g0257,g0404+g0301,0.01496782838720746
g0258,g0404+g0301,0.6880399387453309
g0259,g0404+g0301,0.1454561718485776
g0260,g0404+g0301,0.3816786980121294
g0261,g0404+g0301,0.9511323479324657
g0262,g0404+g0301,0.4186207911832142
g0263,g0404+g0301,1.200514970465007
g0264,g0404+g0301,1.8905446174077456
g0265,g0404+g0301,0.7724825771666115
g0266,g0404+g0301,0.47667226682322295
g0267,g0404+g0301,0.2700279000925905
g0268,g0404+g0301,0.08641637989544321
g0269,g0404+g0301,0.22975077424054494
g0270,g0404+g0301,0.08048263152583485
g0271,g0404+g0301,0.6063055495171511
g0272,g0404+g0301,0.2543801572438846
g0273,g0404+g0301,0.2196239411419568
g0274,g0404+g0301,0.09127587234226751
g0275,g0404+g0301,1.5012551500277564
g0276,g0404+g0301,0.006089795420012849
g0277,g0404+g0301,0.01872576860776259
g0278,g0404+g0301,0.5824278877016216
g0279,g0404+g0301,1.788347126545913
g0280,g0404+g0301,0.08465646221393607
g0281,g0404+g0301,1.0465971299099857
g0282,g0404+g0301,1.003986113358657
g0283,g0404+g0301,0.549389735855947
g0284,g0404+g0301,1.8213416472400863
g0285,g0404+g0301,0.15267094178245463
g0286,g0404+g0301,0.13652183649455665
g0287,g0404+g0301,4.000039824110285
g0288,g0404+g0301,0.8520669823869029
g0289,g0404+g0301,3.732209153325803
g0290,g0404+g0301,0.5078898536569685
g0291,g0404+g0301,1.0578411574769713
g0292,g0404+g0301,0.06507626477328345
g0293,g0404+g0301,0.07905175476548783
g0294,g0404+g0301,0.9883453148725352
g0295,g0404+g0301,0.3429176979218146
g0296,g0404+g0301,0.18724138033467136
g0297,g0404+g0301,2.026276820714406
g0298,g0404+g0301,0.207984830023339
g0299,g0404+g0301,0.7488854919105008
g0300,g0404+g0301,4.649415912589323
g0301,g0404+g0301,0.27118559245308066
g0302,g0404+g0301,0.05719455262412415
g0303,g0404+g0301,0.15414675095665514
g0304,g0404+g0301,0.01707998695756275
g0305,g0404+g0301,0.43849482600381395
g0306,g0404+g0301,0.5461973143505172
g0307,g0404+g0301,4.481428530791927
g0308,g0404+g0301,0.6372331967831726
g0309,g0404+g0301,0.042677865989869834
g0310,g0404+g0301,3.7399078916355473
g0311,g0404+g0301,3.416315641354802
g0312,g0404+g0301,0.16929338133693242
g0313,g0404+g0301,0.20204112958011813
g0314,g0404+g0301,1.7008647993616743
g0315,g0404+g0301,0.026050697477065326
g0316,g0404+g0301,0.1395224988993601
g0317,g0404+g0301,0.0019553889528459985
g0318,g0404+g0301,1.3026655496921724
g0319,g0404+g0301,2.194551893154979
g0320,g0404+g0301,0.1790468303471289
g0321,g0404+g0301,0.38566857217754746
g0322,g0404+g0301,0.5837197615818464
g0323,g0404+g0301,0.03005695884208541
g0324,g0404+g0301,0.10728357328668958
g0325,g0404+g0301,0.17177292919546644
g0326,g0404+g0301,0.33943798532395986
g0327,g0404+g0301,0.34527928539888003
g0328,g0404+g0301,0.7926894286991961
g0329,g0404+g0301,1.068357531628523
g0330,g0404+g0301,0.21017689466872955
g0331,g0404+g0301,2.1400689177769063
g0332,g0404+g0301,0.049048527373172654
g0333,g0404+g0301,1.453760144907091
g0334,g0404+g0301,0.4645785596105071
g0335,g0404+g0301,0.3806323846412241
g0336,g0404+g0301,4.698172688155433
g0337,g0404+g0301,0.4310631878846498
g0338,g0404+g0301,0.4872367272088751
g0339,g0404+g0301,0.07370391740429344
g0340,g0404+g0301,1.073435378088747
g0341,g0404+g0301,2.0065467065065947
g0342,g0404+g0301,0.304084769123788
g0343,g0404+g0301,0.22475762574229832
g0344,g0404+g0301,0.16054978803425493
g0345,g0404+g0301,0.0332418350136677
g0346,g0404+g0301,0.35998144775749197
g0347,g0404+g0301,0.08108974659529335
g0348,g0404+g0301,0.13453940269854447
g0349,g0404+g0301,1.3775889633361247
g0350,g0404+g0301,3.6097161624140766
g0351,g0404+g0301,0.046714720958165326
g0352,g0404+g0301,0.5171263224534478
g0353,g0404+g0301,3.4707626862854246
g0354,g0404+g0301,0.892411280505503
g0355,g0404+g0301,1.539630810999367
g0356,g0404+g0301,3.3485669487847636
g0357,g0404+g0301,0.1949750639757955
g0358,g0404+g0301,0.13030832408660795
g0359,g0404+g0301,0.3965998179437883
g0360,g0404+g0301,0.091840302027919
g0361,g0404+g0301,0.07150360951121626
g0362,g0404+g0301,4.269199560770485
g0363,g0404+g0301,0.40073133491112056
g0364,g0404+g0301,0.06866193389674667
g0365,g0404+g0301,0.6758581976089505
g0366,g0404+g0301,0.9433408577551292
g0367,g0404+g0301,1.4012221509345044
g0368,g0404+g0301,0.17943651847127806
g0369,g0404+g0301,0.09305584544618693
g0370,g0404+g0301,0.1005016582543823
g0371,g0404+g0301,0.012442297308205768
g0372,g0404+g0301,0.046554125958319634
g0373,g0404+g0301,0.10183362562464382
g0374,g0404+g0301,0.27723310452461
g0375,g0404+g0301,0.07053767387410745
g0376,g0404+g0301,0.7945538299797468
g0377,g0404+g0301,0.33918813175586476
g0378,g0404+g0301,0.2926216552512205
g0379,g0404+g0301,0.028514161692277183
g0380,g0404+g0301,0.08828891017386149
g0381,g0404+g0301,0.5232258159674446
g0382,g0404+g0301,0.09985576084764831
g0383,g0404+g0301,0.10807837137690511
g0384,g0404+g0301,1.5676276130435076
g0385,g0404+g0301,0.3436013026744843
g0386,g0404+g0301,0.09111549248906553
g0387,g0404+g0301,0.6206372233407882
g0388,g0404+g0301,0.1766875968326805
g0389,g0404+g0301,0.1354245501091559
g0390,g0404+g0301,3.6775322993084183
g0391,g0404+g0301,3.89022595243042
g0392,g0404+g0301,0.06072152323567089
g0393,g0404+g0301,4.3441561451203405
g0394,g0404+g0301,0.2074610279407802
g0395,g0404+g0301,0.6330203464431294
g0396,g0404+g0301,3.5267868051442637
g0397,g0404+g0301,1.5492489629424055
g0398,g0404+g0301,0.6257935633525953
g0399,g0404+g0301,0.18018722198499917
g0400,g0404+g0301,1.2721269266823625
g0401,g0404+g0301,0.25325054689703014
g0402,g0404+g0301,3.4470458619890656
g0403,g0404+g0301,0.4888961077336371
g0404,g0404+g0301,0.3384168687553474
g0405,g0404+g0301,2.1732727948249195
g0406,g0404+g0301,0.6228651061900381
g0407,g0404+g0301,0.1259075849579789
g0408,g0404+g0301,1.8630264668239747
g0409,g0404+g0301,0.1675358228865764
g0410,g0404+g0301,1.5359036297911874
g0411,g0404+g0301,1.4868647663604835
g0412,g0404+g0301,2.0599542415231618
g0413,g0404+g0301,0.2176242965150459
g0414,g0404+g0301,1.7609679125823372
g0415,g0404+g0301,0.39374306830633166
g0416,g0404+g0301,0.24359533738704411
g0417,g0404+g0301,10.043709010333243
g0418,g0404+g0301,0.07141959095002455
g0419,g0404+g0301,0.4951467985653282
g0420,g0404+g0301,3.4151174307642624
g0421,g0404+g0301,0.04292824412458679
g0422,g0404+g0301,0.006507300705421493
g0423,g0404+g0301,0.14437915716099214
g0424,g0404+g0301,0.13532431529670563
g0425,g0404+g0301,0.22621198197591763
g0426,g0404+g0301,1.0022306144847213
g0427,g0404+g0301,0.9929649073535997
g0428,g0404+g0301,0.1694301223984764
g0429,g0404+g0301,0.058119048664328515
g0430,g0404+g0301,0.336532024486654
g0431,g0404+g0301,0.03947742318409107
g0432,g0404+g0301,0.23572077626422613
g0433,g0404+g0301,0.24487282886434347
g0434,g0404+g0301,0.8271840867177753
g0435,g0404+g0301,0.47284872994827654
g0436,g0404+g0301,1.1592298647845345
g0437,g0404+g0301,0.28810790992676677
g0438,g0404+g0301,1.6635039464794912
g0439,g0404+g0301,1.2531591162135642
g0440,g0404+g0301,0.8133042372311051
g0441,g0404+g0301,0.3041259058018289
g0442,g0404+g0301,0.41024348998244026
g0443,g0404+g0301,0.5726677020006558
g0444,g0404+g0301,0.07468842005432028
g0445,g0404+g0301,0.3383068911467733
g0446,g0404+g0301,0.40515170135831313
g0447,g0404+g0301,0.750705180464629
g0448,g0404+g0301,1.5904234407624376
g0449,g0404+g0301,0.17458586110903285
g0450,g0404+g0301,0.07112923097088025
g0451,g0404+g0301,0.7378657822394161
g0452,g0404+g0301,0.046246902957751884
g0453,g0404+g0301,0.07020372686197844
g0454,g0404+g0301,1.6166840230601984
g0455,g0404+g0301,0.4250464111986124
g0456,g0404+g0301,0.08021659933462018
g0457,g0404+g0301,0.20294470968319267
g0458,g0404+g0301,0.00219174398764426
g0459,g0404+g0301,0.923495191861263
g0460,g0404+g0301,1.4563145495052736
g0461,g0404+g0301,0.1513523111413412
g0462,g0404+g0301,0.04726940666701751
g0463,g0404+g0301,0.08996387731053035
g0464,g0404+g0301,0.6449341703587461
g0465,g0404+g0301,0.1710509055508005
g0466,g0404+g0301,0.03604511854046134
g0467,g0404+g0301,3.348737528441588
g0468,g0404+g0301,0.15957215663896823
g0469,g0404+g0301,0.08635874848317644
g0470,g0404+g0301,1.4752187093111777
g0471,g0404+g0301,0.14416767012676646
g0472,g0404+g0301,0.2121918783591697
g0473,g0404+g0301,0.6108358905591493
g0474,g0404+g0301,1.2138321923505275
g0475,g0404+g0301,1.774792478028023
g0476,g0404+g0301,0.7035026138872534
g0477,g0404+g0301,0.1726364034980802
g0478,g0404+g0301,0.044871768582590885
g0479,g0404+g0301,0.6058862551836243
g0480,g0404+g0301,0.0670978438165972
g0481,g0404+g0301,0.7069033056177445
g0482,g0404+g0301,1.0314156613896504
g0483,g0404+g0301,0.3137546417159339
g0484,g0404+g0301,0.18390200397557532
g0485,g0404+g0301,0.44693817408632297
g0486,g0404+g0301,3.2095800708832525
g0487,g0404+g0301,2.649482943024129
g0488,g0404+g0301,0.11400819275006394
g0489,g0404+g0301,0.03361146826170585
g0490,g0404+g0301,1.0547338358523646
g0491,g0404+g0301,0.02679628825516772
g0492,g0404+g0301,0.26593764545608567
g0493,g0404+g0301,0.030867107793001995
g0494,g0404+g0301,1.2341120673196082
g0495,g0404+g0301,0.8185668938547369
g0496,g0404+g0301,4.934910832347315
g0497,g0404+g0301,0.07006048305351624
g0498,g0404+g0301,0.10432293917404972
g0499,g0404+g0301,0.32302437494949876
g0500,g0404+g0301,0.08735787515459505
g0501,g0404+g0301,0.08726180277478951
g0502,g0404+g0301,0.6734961168176818
g0503,g0404+g0301,0.8574010811760152
g0504,g0404+g0301,4.079832261931966
g0505,g0404+g0301,1.4897418126329511
g0506,g0404+g0301,4.6083813086824765
g0507,g0404+g0301,2.904969538082878
g0508,g0404+g0301,3.950804099548301
g0509,g0404+g0301,1.9249272202996128
g0510,g0404+g0301,0.014675094815901932
g0511,g0404+g0301,4.653905832835666
g0512,g0404+g0301,0.7573080749775147
g0513,g0404+g0301,0.3036596516119614
g0514,g0404+g0301,0.17617706842730602
g0515,g0404+g0301,0.10649784405550554
g0516,g0404+g0301,0.22128697953398926
g0517,g0404+g0301,0.6944448122048761
g0518,g0404+g0301,0.2433776767377182
g0519,g0404+g0301,0.6121369642955947
g0520,g0404+g0301,0.038233522913449246
g0521,g0404+g0301,0.04784478616932862
g0522,g0404+g0301,0.2689794263337979
g0523,g0404+g0301,0.5175600528004367
g0524,g0404+g0301,0.03429085314959562
g0525,g0404+g0301,0.1744809575022263
g0526,g0404+g0301,0.11479091545630869
g0527,g0404+g0301,0.08654564729448999
g0528,g0404+g0301,0.13608467895610113
g0529,g0404+g0301,0.026972540484203937
g0530,g0404+g0301,0.35218499292237504
g0531,g0404+g0301,3.6862582217760096
g0532,g0404+g0301,0.723645586737995
g0533,g0404+g0301,0.5305100777334464
g0534,g0404+g0301,0.38940834509966304
g0535,g0404+g0301,0.397664503088949
g0536,g0404+g0301,1.7381296695985986
g0537,g0404+g0301,1.1945356490443237
g0538,g0404+g0301,1.2492984078094254
g0539,g0404+g0301,0.06499170056497665
g0540,g0404+g0301,0.16777248222557647
g0541,g0404+g0301,0.03579332534618522
g0542,g0404+g0301,0.21201880921231495
g0543,g0404+g0301,0.8422348912982569
g0544,g0404+g0301,0.7800326742390515
g0545,g0404+g0301,0.34962240577814413
g0546,g0404+g0301,0.2020791676713484
g0547,g0404+g0301,0.36836654376248523
g0548,g0404+g0301,0.05152952632584348
g0549,g0404+g0301,1.6804171884862709
g0550,g0404+g0301,0.21928109363017437
g0551,g0404+g0301,0.845502808845451
g0552,g0404+g0301,0.36419291724363767
g0553,g0404+g0301,1.2268029943246068
g0554,g0404+g0301,1.0197860199486906
g0555,g0404+g0301,0.40591221932817345
g0556,g0404+g0301,0.8030765773568715
g0557,g0404+g0301,0.1058578377254336
g0558,g0404+g0301,0.3596869620419114
g0559,g0404+g0301,0.24311152551054716
g0560,g0404+g0301,0.028249767360205652
g0561,g0404+g0301,0.1633517031006192
g0562,g0404+g0301,1.2484638915730806
g0563,g0404+g0301,0.4255564957358646
g0564,g0404+g0301,0.007397461423903764
g0565,g0404+g0301,0.3154722074157103
g0566,g0404+g0301,0.3981202361752382
g0567,g0404+g0301,0.9372184468865883
g0568,g0404+g0301,0.30870185685259505
g0569,g0404+g0301,0.018517321022627153
g0570,g0404+g0301,0.7296875407784178
g0571,g0404+g0301,0.6720178303235458
g0572,g0404+g0301,2.220548748205216
g0573,g0404+g0301,0.040453532602508085
g0574,g0404+g0301,0.5201110359616405
g0575,g0404+g0301,0.5421288998275848
g0576,g0404+g0301,1.4855289948338632
g0577,g0404+g0301,0.8085715953990884
g0578,g0404+g0301,0.24227881700032974
g0579,g0404+g0301,0.09678928886017571
g0580,g0404+g0301,0.15096271244715706
g0581,g0404+g0301,1.4955166488303755
g0582,g0404+g0301,0.9037820738751248
g0583,g0404+g0301,3.087922545883707
g0584,g0404+g0301,2.377275651869531
g0585,g0404+g0301,0.2386867849078041
g0586,g0404+g0301,0.507679073733198
g0587,g0404+g0301,0.06491964111109633
g0588,g0404+g0301,1.471851258234714
g0589,g0404+g0301,3.815445658345663
g0590,g0404+g0301,0.10012067649733826
g0591,g0404+g0301,3.784519495710116
g0592,g0404+g0301,0.31497679451855504
g0593,g0404+g0301,0.32989638583185577
g0594,g0404+g0301,0.15836690505146178
g0595,g0404+g0301,1.8325469270964083
g0596,g0404+g0301,0.08964204151761442
g0597,g0404+g0301,0.39818276530488655
g0598,g0404+g0301,0.04114833662434504
g0599,g0404+g0301,0.33161041222005916
g0600,g0404+g0301,0.129458850939972
g0601,g0404+g0301,4.9073555881548465
g0602,g0404+g0301,0.17277672079955783
g0603,g0404+g0301,0.11737188087047333
g0604,g0404+g0301,0.010732400684810467
g0605,g0404+g0301,0.2657347705762152
g0606,g0404+g0301,0.17119910775584635
g0607,g0404+g0301,1.084981863875139
g0608,g0404+g0301,0.3390821058194221
g0609,g0404+g0301,0.2674359057117436
g0610,g0404+g0301,4.275775665583071
g0611,g0404+g0301,4.0204152998597875
g0612,g0404+g0301,0.2292348564236068
g0613,g0404+g0301,0.27964148380657516
g0614,g0404+g0301,0.45626299604569676
g0615,g0404+g0301,4.854587291363583
g0616,g0404+g0301,0.6830964983756714
g0617,g0404+g0301,0.4404715689118328
g0618,g0404+g0301,0.16384024724343935
g0619,g0404+g0301,0.24225900678001716
g0620,g0404+g0301,4.1308117711605785
g0621,g0404+g0301,3.991424699385054
g0622,g0404+g0301,1.6012787229652783
g0623,g0404+g0301,0.3140572023934999
g0624,g0404+g0301,0.10555814382567633
g0625,g0404+g0301,0.1656294658767126
g0626,g0404+g0301,0.09277497891691383
g0627,g0404+g0301,0.48085208325003276
g0628,g0404+g0301,0.07539083558081476
g0629,g0404+g0301,0.6402878207952466
g0630,g0404+g0301,2.060653992342828
g0631,g0404+g0301,0.026729619582682475
g0632,g0404+g0301,0.5890003880753946
g0633,g0404+g0301,0.13365451174914791
g0634,g0404+g0301,0.7163067463391737
g0635,g0404+g0301,0.04455062792486263
g0636,g0404+g0301,4.654402120022949
g0637,g0404+g0301,0.8984997614863943
g0638,g0404+g0301,0.020798367961367043
g0639,g0404+g0301,1.164041423113448
g0640,g0404+g0301,0.10755322557678991
g0641,g0404+g0301,0.16152898068850657
g0642,g0404+g0301,0.44893489916771123
g0643,g0404+g0301,1.8585195185643306
g0644,g0404+g0301,0.03041929695615334
g0645,g0404+g0301,0.13627651552349088
g0646,g0404+g0301,0.0784832440074824
g0647,g0404+g0301,1.9130198653270178
g0648,g0404+g0301,0.12951662003901387
g0649,g0404+g0301,0.5349982012864101
g0650,g0404+g0301,0.5348725515188578
g0651,g0404+g0301,0.06710586544794787
g0652,g0404+g0301,0.512067723974123
g0653,g0404+g0301,0.8084719412766931
g0654,g0404+g0301,0.7750273609422077
g0655,g0404+g0301,0.5941478519455294
g0656,g0404+g0301,0.6979606930961952
g0657,g0404+g0301,1.0104503080240699
g0658,g0404+g0301,0.21762014248308972
g0659,g0404+g0301,0.1239736612497495
g0660,g0404+g0301,1.2246815907477733
g0661,g0404+g0301,0.6354999002999675
g0662,g0404+g0301,0.7411170088973935
g0663,g0404+g0301,0.10701767411952727
g0664,g0404+g0301,3.767760235560702
g0665,g0404+g0301,1.7161315688827272
g0666,g0404+g0301,1.7871686586892424
g0667,g0404+g0301,1.965001329517592
g0668,g0404+g0301,4.75631263293984
g0669,g0404+g0301,0.04887070865758626
g0670,g0404+g0301,0.9961962364002716
g0671,g0404+g0301,3.152671012952947
g0672,g0404+g0301,1.5239201216474465
g0673,g0404+g0301,0.3587570110387178
g0674,g0404+g0301,0.10787115619694604
g0675,g0404+g0301,4.523172970623264
g0676,g0404+g0301,0.05081530540463661
g0677,g0404+g0301,0.296183239830471
g0678,g0404+g0301,0.11030580858504012
g0679,g0404+g0301,0.34545714296766306
g0680,g0404+g0301,0.9888027304494851
g0681,g0404+g0301,0.001867892674814096
g0682,g0404+g0301,0.5668615472335747
g0683,g0404+g0301,0.4743382096007863
g0684,g0404+g0301,0.1338024965115699
g0685,g0404+g0301,0.8701903672067957
g0686,g0404+g0301,0.1370430983191839
g0687,g0404+g0301,0.8060837767268851
g0688,g0404+g0301,0.05621801978691099
g0689,g0404+g0301,0.3513409327847182
g0690,g0404+g0301,0.49807392073254436
g0691,g0404+g0301,1.0686265891456728
g0692,g0404+g0301,0.13286895699771342
g0693,g0404+g0301,0.21560178174428923
g0694,g0404+g0301,0.07506938613177663
g0695,g0404+g0301,3.9223819425026956
g0696,g0404+g0301,0.0016470299057230059
g0697,g0404+g0301,0.0037677646621720384
g0698,g0404+g0301,0.018996096663762726
g0699,g0404+g0301,0.06341224191337656
g0700,g0404+g0301,3.665192433500243
g0701,g0404+g0301,0.8560380203606465
g0702,g0404+g0301,0.26234897239622357
g0703,g0404+g0301,4.3611237496991
g0704,g0404+g0301,0.07342425753592105
g0705,g0404+g0301,0.36128321844453726
g0706,g0404+g0301,0.03485210834486293
g0707,g0404+g0301,0.01284972858956668
g0708,g0404+g0301,0.5580033200856576
g0709,g0404+g0301,0.1392594932569261
g0710,g0404+g0301,2.1433423654042922
g0711,g0404+g0301,0.24915683354039692
g0712,g0404+g0301,1.1728915981304968
g0713,g0404+g0301,0.32242848142481767
g0714,g0404+g0301,3.3644460146143293
g0715,g0404+g0301,2.9608389674551567
g0716,g0404+g0301,0.1316011611617227
g0717,g0404+g0301,1.2758179232994689
g0718,g0404+g0301,0.049794823187304875
g0719,g0404+g0301,0.05681923314576936
