gene,perturbation,expression
g0327,g0422+g0744,0.24177264875689786
g0328,g0422+g0744,0.9845221252073479
g0329,g0422+g0744,1.8162901144588437
g0330,g0422+g0744,0.0498039041650225
g0331,g0422+g0744,1.8809887744726206
g0332,g0422+g0744,0.038798356893333025
g0333,g0422+g0744,1.480291028909472
g0334,g0422+g0744,0.4602028811118187
g0335,g0422+g0744,0.7008487957426301
g0336,g0422+g0744,4.231087075714402
g0337,g0422+g0744,0.5707779006694742
g0338,g0422+g0744,0.8688068965708731
g0339,g0422+g0744,0.057690189926475274
g0340,g0422+g0744,0.8758703714115762
g0341,g0422+g0744,1.8377375108221963
g0342,g0422+g0744,0.03805400945971886
g0343,g0422+g0744,0.931828718943883
g0344,g0422+g0744,0.28470673494703
g0345,g0422+g0744,0.02695505543753055
g0346,g0422+g0744,0.2846867536179424
g0347,g0422+g0744,0.2961976007786072
g0348,g0422+g0744,0.12452357349505426
g0349,g0422+g0744,0.7207190586490525
g0350,g0422+g0744,3.527566864580444
g0351,g0422+g0744,0.045110026864421206
g0352,g0422+g0744,0.053591284831142824
g0353,g0422+g0744,3.522006470975315
g0354,g0422+g0744,0.8071159693692391
g0355,g0422+g0744,1.8197515837480394
g0356,g0422+g0744,3.1147185001582587
g0357,g0422+g0744,0.588028976653493
g0358,g0422+g0744,0.10522341610124537
g0359,g0422+g0744,0.38598383081903087
g0360,g0422+g0744,0.18667898105147862
g0361,g0422+g0744,0.300854915750141
g0362,g0422+g0744,3.901191402288802
g0363,g0422+g0744,0.47991286399698413
g0364,g0422+g0744,0.3929400150561134
g0365,g0422+g0744,0.30078800132556033
g0366,g0422+g0744,1.402785779225871
g0367,g0422+g0744,1.7948166160348569
g0368,g0422+g0744,0.09924222268138558
g0369,g0422+g0744,0.07680277719400265
g0370,g0422+g0744,0.28820068300714297
g0371,g0422+g0744,0.006051468776068104
g0372,g0422+g0744,0.36170800275494097
g0373,g0422+g0744,0.267767661175051
g0374,g0422+g0744,0.4113119809412009
g0375,g0422+g0744,0.05292385274884572
g0376,g0422+g0744,0.6964922438507188
g0377,g0422+g0744,0.3811162707270241
g0378,g0422+g0744,0.3076324371896053
g0379,g0422+g0744,0.028093372432980337
g0380,g0422+g0744,0.0699606905516786
g0381,g0422+g0744,0.8131904629039645
g0382,g0422+g0744,0.28825951262009
g0383,g0422+g0744,0.3502860418984648
g0384,g0422+g0744,3.1052518676986933
g0385,g0422+g0744,0.4399763716902025
g0386,g0422+g0744,0.22051127767945544
g0387,g0422+g0744,0.30800677190851894
g0388,g0422+g0744,0.36607631460419165
g0389,g0422+g0744,0.21880805918809793
g0390,g0422+g0744,3.761044983896302
g0391,g0422+g0744,4.133591247235125
g0392,g0422+g0744,0.013208426362552657
g0393,g0422+g0744,4.322016734011312
g0394,g0422+g0744,0.1782240242840143
g0395,g0422+g0744,1.0056732238926755
g0396,g0422+g0744,3.953566022353373
g0397,g0422+g0744,1.949473804010084
g0398,g0422+g0744,1.3419432923724366
g0399,g0422+g0744,0.08914552574615466
g0400,g0422+g0744,2.4089231989870488
g0401,g0422+g0744,0.1055881197706919
g0402,g0422+g0744,3.1149010599575977
g0403,g0422+g0744,0.4622083282013839
g0404,g0422+g0744,0.1361860510861956
g0405,g0422+g0744,2.515533859537305
g0406,g0422+g0744,0.8908153251703415
g0407,g0422+g0744,0.7541720791914471
g0408,g0422+g0744,1.916611998115017
g0409,g0422+g0744,0.22481628742350324
g0410,g0422+g0744,1.6455744945573736
g0411,g0422+g0744,1.5826204570431708
g0412,g0422+g0744,2.2864896526186005
g0413,g0422+g0744,0.04847695304008362
g0414,g0422+g0744,1.941871161683021
g0415,g0422+g0744,0.11447250523005922
g0416,g0422+g0744,0.5384790647852691
g0417,g0422+g0744,0.013894260644037197
g0418,g0422+g0744,0.24582438574264975
g0419,g0422+g0744,0.4482412318888761
g0420,g0422+g0744,3.280072649482748
g0421,g0422+g0744,0.1892388947942777
g0422,g0422+g0744,0.2823643570011301
g0423,g0422+g0744,0.5354212084367385
g0424,g0422+g0744,0.4410039843142023
g0425,g0422+g0744,0.03259032206854595
g0426,g0422+g0744,0.6874510420130049
g0427,g0422+g0744,0.9402088288536006
g0428,g0422+g0744,0.332807747907503
g0429,g0422+g0744,0.0466082982993689
g0430,g0422+g0744,0.9781491844706532
g0431,g0422+g0744,0.20540110101915968
g0432,g0422+g0744,0.21717983487389675
g0433,g0422+g0744,0.05545261122867372
g0434,g0422+g0744,0.5576485119620231
g0435,g0422+g0744,0.810519293201663
g0436,g0422+g0744,1.24573433850726
g0437,g0422+g0744,0.700345645343788
g0438,g0422+g0744,1.819504786455778
g0439,g0422+g0744,1.5766167638983242
g0440,g0422+g0744,1.7086466943005243
g0441,g0422+g0744,0.09879836314167967
g0442,g0422+g0744,0.08631169390049578
g0443,g0422+g0744,0.29469692664318514
g0444,g0422+g0744,0.23633835285295746
g0445,g0422+g0744,0.11860854620364751
g0446,g0422+g0744,0.514067196613329
g0447,g0422+g0744,0.3155179538780441
g0448,g0422+g0744,1.4692339844424098
g0449,g0422+g0744,0.06530302324925769
g0450,g0422+g0744,0.2722593075047903
g0451,g0422+g0744,0.426608405707902
g0452,g0422+g0744,0.03538068906008893
g0453,g0422+g0744,0.0599511637163685
g0454,g0422+g0744,2.1565753439567468
g0455,g0422+g0744,0.0633376518695389
g0456,g0422+g0744,0.06826881115733839
g0457,g0422+g0744,0.30975356421203093
g0458,g0422+g0744,0.0018891996027262023
g0459,g0422+g0744,1.2470235404129113
g0460,g0422+g0744,1.9290083512319323
g0461,g0422+g0744,0.11962213788808826
g0462,g0422+g0744,0.04503097679465208
g0463,g0422+g0744,0.06991204936402944
g0464,g0422+g0744,0.33019365565597664
g0465,g0422+g0744,0.5884976696742883
g0466,g0422+g0744,0.017423762073514974
g0467,g0422+g0744,3.148750676539185
g0468,g0422+g0744,0.5859365088355736
g0469,g0422+g0744,0.07069365759080515
g0470,g0422+g0744,1.847774558062276
g0471,g0422+g0744,0.055919048083255346
g0472,g0422+g0744,0.47029657455955687
g0473,g0422+g0744,0.6166725124490576
g0474,g0422+g0744,1.2951862549358877
g0475,g0422+g0744,2.03397229039586
g0476,g0422+g0744,0.13545873057077165
g0477,g0422+g0744,0.14701800286458672
g0478,g0422+g0744,0.04605070484921659
g0479,g0422+g0744,0.6266967894163246
g0480,g0422+g0744,0.02229256395626712
g0481,g0422+g0744,0.13293283116638188
g0482,g0422+g0744,0.6111898821756151
g0483,g0422+g0744,0.2640198202395038
g0484,g0422+g0744,0.6356476359073688
g0485,g0422+g0744,0.3986664135467174
g0486,g0422+g0744,3.1086448297917997
g0487,g0422+g0744,2.9345098262889886
g0488,g0422+g0744,0.028804108321114116
g0489,g0422+g0744,0.037562007693159365
g0490,g0422+g0744,1.188253468249159
g0491,g0422+g0744,0.023413780745409413
g0492,g0422+g0744,0.09529255849525992
g0493,g0422+g0744,0.2171940736492961
g0494,g0422+g0744,1.9382031925665228
g0495,g0422+g0744,0.778451405620528
g0496,g0422+g0744,4.551735563184553
g0497,g0422+g0744,0.2666121818881557
g0498,g0422+g0744,0.29467118431802314
g0499,g0422+g0744,0.2964749753444808
g0500,g0422+g0744,0.24499817834782653
g0501,g0422+g0744,0.07423655268683321
g0502,g0422+g0744,1.4283232395394312
g0503,g0422+g0744,1.0144786932015195
g0504,g0422+g0744,4.261808349884398
g0505,g0422+g0744,1.637567873803424
g0506,g0422+g0744,4.763187989980455
g0507,g0422+g0744,4.044050753845202
g0508,g0422+g0744,3.939115010146931
g0509,g0422+g0744,2.0327268570882953
g0510,g0422+g0744,0.014843773559795983
g0511,g0422+g0744,4.363471927138287
g0512,g0422+g0744,1.1536631833176314
g0513,g0422+g0744,0.06949160747606054
g0514,g0422+g0744,0.12033684950426876
g0515,g0422+g0744,0.31934098877616846
g0516,g0422+g0744,0.2727264490363023
g0517,g0422+g0744,1.3596818188610311
g0518,g0422+g0744,0.10569772997414505
g0519,g0422+g0744,1.548449704229681
g0520,g0422+g0744,0.22020857119723453
g0521,g0422+g0744,0.05818099271410119
g0522,g0422+g0744,0.30974574589200987
g0523,g0422+g0744,0.41304389137070563
g0524,g0422+g0744,0.031058074314432516
g0525,g0422+g0744,0.2854305701352685
g0526,g0422+g0744,0.09942671752901498
g0527,g0422+g0744,0.08236857275447405
g0528,g0422+g0744,0.4981236308022758
g0529,g0422+g0744,0.20259211823466192
g0530,g0422+g0744,0.09079826195404345
g0531,g0422+g0744,3.7848402501108733
g0532,g0422+g0744,0.8792385882670319
g0533,g0422+g0744,0.8311078934162772
g0534,g0422+g0744,0.482675538471925
g0535,g0422+g0744,0.2669851296082878
g0536,g0422+g0744,2.7767317636429114
g0537,g0422+g0744,0.6659250478114915
g0538,g0422+g0744,1.0575831005735135
g0539,g0422+g0744,0.05377734644698032
g0540,g0422+g0744,0.2137086991683791
g0541,g0422+g0744,0.04085664262072606
g0542,g0422+g0744,0.8040876591498547
g0543,g0422+g0744,0.3022079130090031
g0544,g0422+g0744,1.0123515238383654
g0545,g0422+g0744,0.20717932272926698
g0546,g0422+g0744,0.5221335638806953
g0547,g0422+g0744,0.315873275957649
g0548,g0422+g0744,0.056649719794590214
g0549,g0422+g0744,2.5987292029429847
g0550,g0422+g0744,0.2615671584287431
g0551,g0422+g0744,0.7774124700695657
g0552,g0422+g0744,0.4881071726049865
g0553,g0422+g0744,0.42639910693310257
g0554,g0422+g0744,1.2756186920867236
g0555,g0422+g0744,0.11590922292496654
g0556,g0422+g0744,1.3776005718689581
g0557,g0422+g0744,0.12701845515402743
g0558,g0422+g0744,0.2063740172969174
g0559,g0422+g0744,0.07532286899983735
g0560,g0422+g0744,0.03421570751573834
g0561,g0422+g0744,0.09359343740281141
g0562,g0422+g0744,1.018010922676262
g0563,g0422+g0744,0.10885626703555215
g0564,g0422+g0744,0.00222069857090327
g0565,g0422+g0744,0.1721980595016042
g0566,g0422+g0744,0.4504204769873387
g0567,g0422+g0744,1.0894484640209492
g0568,g0422+g0744,0.4813758148557153
g0569,g0422+g0744,0.022055493381494855
g0570,g0422+g0744,1.4058931704886473
g0571,g0422+g0744,0.778582398067962
g0572,g0422+g0744,2.4239750596985115
g0573,g0422+g0744,0.035471896828205285
g0574,g0422+g0744,0.3683092318770075
g0575,g0422+g0744,0.34712517004520216
g0576,g0422+g0744,1.0384760383743705
g0577,g0422+g0744,0.859497008456179
g0578,g0422+g0744,0.08662847413258742
g0579,g0422+g0744,0.2805017060902972
g0580,g0422+g0744,0.1516627084695202
g0581,g0422+g0744,2.247934837305068
g0582,g0422+g0744,1.5064248459246707
g0583,g0422+g0744,3.254156404033174
g0584,g0422+g0744,2.900827422640659
g0585,g0422+g0744,0.0663304679092529
g0586,g0422+g0744,0.7703549127041335
g0587,g0422+g0744,0.4370832141503743
g0588,g0422+g0744,1.0586626643190993
g0589,g0422+g0744,3.6890501691011415
g0590,g0422+g0744,0.29282951432479937
g0591,g0422+g0744,3.765855724569774
g0592,g0422+g0744,0.3387771435269397
g0593,g0422+g0744,0.5486067504708693
g0594,g0422+g0744,0.06538445596089086
g0595,g0422+g0744,2.259266791402364
g0596,g0422+g0744,0.30935516519720524
g0597,g0422+g0744,0.3791997422410363
g0598,g0422+g0744,0.03804303982108689
g0599,g0422+g0744,0.12902360982327482
g0600,g0422+g0744,0.28129946973828523
g0601,g0422+g0744,4.490193225337208
g0602,g0422+g0744,0.6668169329793622
g0603,g0422+g0744,0.30704078326367634
g0604,g0422+g0744,0.21389227174345735
g0605,g0422+g0744,0.5160954624017717
g0606,g0422+g0744,0.2670694141698482
g0607,g0422+g0744,1.3070421530965746
g0608,g0422+g0744,0.26830023860095625
g0609,g0422+g0744,0.501147813305931
g0610,g0422+g0744,4.30486209348882
g0611,g0422+g0744,4.028529719034557
g0612,g0422+g0744,0.2531207872358624
g0613,g0422+g0744,0.4498898685054974
g0614,g0422+g0744,1.5660684186185492
g0615,g0422+g0744,4.799468878312501
g0616,g0422+g0744,1.272927578139746
g0617,g0422+g0744,1.2969135716449938
g0618,g0422+g0744,0.015800292869574503
g0619,g0422+g0744,0.15986022518770548
g0620,g0422+g0744,4.089027980759848
g0621,g0422+g0744,4.028595664892575
g0622,g0422+g0744,2.224130180498322
g0623,g0422+g0744,0.27253314122188216
g0624,g0422+g0744,0.10124953652332117
g0625,g0422+g0744,0.23594232676209642
g0626,g0422+g0744,0.08842274142955027
g0627,g0422+g0744,0.5737396254824062
g0628,g0422+g0744,0.06486462320644173
g0629,g0422+g0744,0.6503481875483553
g0630,g0422+g0744,1.9585311794029137
g0631,g0422+g0744,0.02725606729870591
g0632,g0422+g0744,0.7732924234411284
g0633,g0422+g0744,0.2116472993440058
g0634,g0422+g0744,0.4704546728941675
g0635,g0422+g0744,0.0475637342314083
g0636,g0422+g0744,4.355718370118685
g0637,g0422+g0744,1.4970576848587223
g0638,g0422+g0744,0.029070489482836245
g0639,g0422+g0744,0.603594404031208
g0640,g0422+g0744,0.10652539801127675
g0641,g0422+g0744,0.12722903650488984
g0642,g0422+g0744,0.4788869704547494
g0643,g0422+g0744,1.2982324001471166
g0644,g0422+g0744,0.01809314948417908
g0645,g0422+g0744,0.41881847778422543
g0646,g0422+g0744,0.08316422208665862
g0647,g0422+g0744,1.7146957562636502
g0648,g0422+g0744,0.23566591104782555
g0649,g0422+g0744,0.10565114590683235
g0650,g0422+g0744,0.20088104057485323
g0651,g0422+g0744,0.5776041147242169
g0652,g0422+g0744,0.8206088021281251
g0653,g0422+g0744,1.6936070067798181
g0654,g0422+g0744,1.19127136345843
g0655,g0422+g0744,0.37327487091897715
g0656,g0422+g0744,1.6013169669141303
g0657,g0422+g0744,1.0279235441798904
g0658,g0422+g0744,0.046259428609359714
g0659,g0422+g0744,0.1034201314477874
g0660,g0422+g0744,1.425246145118162
g0661,g0422+g0744,1.1774125321882798
g0662,g0422+g0744,1.4377408141599692
g0663,g0422+g0744,0.4584626812204672
g0664,g0422+g0744,3.7580261041181164
g0665,g0422+g0744,2.153396017874533
g0666,g0422+g0744,1.605886846661257
g0667,g0422+g0744,1.7018754877209996
g0668,g0422+g0744,4.704365072438268
g0669,g0422+g0744,0.04022962857897413
g0670,g0422+g0744,0.32386943304703114
g0671,g0422+g0744,2.8931678656082713
g0672,g0422+g0744,1.686302433366143
g0673,g0422+g0744,0.222831342848503
g0674,g0422+g0744,0.22536503248653314
g0675,g0422+g0744,4.183341192914982
g0676,g0422+g0744,0.04516154412579677
g0677,g0422+g0744,0.18301793797796825
g0678,g0422+g0744,0.11813148220689475
g0679,g0422+g0744,0.22618417839108143
g0680,g0422+g0744,0.8174947367146591
g0681,g0422+g0744,0.0012961540287587173
g0682,g0422+g0744,0.24654523073546886
g0683,g0422+g0744,0.8868596391298369
g0684,g0422+g0744,0.030788186832570813
g0685,g0422+g0744,0.5818861128189118
g0686,g0422+g0744,0.023826380536643977
g0687,g0422+g0744,0.863529912995235
g0688,g0422+g0744,0.27108947044150644
g0689,g0422+g0744,0.12798350287165017
g0690,g0422+g0744,0.355597919917845
g0691,g0422+g0744,0.12320887019798737
g0692,g0422+g0744,0.33898502067513137
g0693,g0422+g0744,0.18146911125001716
g0694,g0422+g0744,0.5853843783050466
g0695,g0422+g0744,3.892311801666179
g0696,g0422+g0744,0.006327948029361149
g0697,g0422+g0744,0.013290293791001242
g0698,g0422+g0744,0.22576622232088758
g0699,g0422+g0744,0.05660847781633071
g0700,g0422+g0744,3.5282794065078207
g0701,g0422+g0744,0.6347791467005222
g0702,g0422+g0744,0.293258449258486
g0703,g0422+g0744,4.319570653430717
g0704,g0422+g0744,0.23954774802069229
g0705,g0422+g0744,0.19347100775814183
g0706,g0422+g0744,0.04388168857915862
g0707,g0422+g0744,0.010608733405360692
g0708,g0422+g0744,1.1280894466416171
g0709,g0422+g0744,0.04733968305295023
g0710,g0422+g0744,2.7370577309646795
g0711,g0422+g0744,0.6782452419039611
g0712,g0422+g0744,1.8927420800638548
g0713,g0422+g0744,0.297761236770002
g0714,g0422+g0744,3.3612414906747183
g0715,g0422+g0744,3.014788135788538
g0716,g0422+g0744,0.04059977516968732
g0717,g0422+g0744,0.8005697792283557
g0718,g0422+g0744,0.03747568112890294
g0719,g0422+g0744,0.04847302999184615
g0720,g0422+g0744,0.30767739620524026
g0721,g0422+g0744,0.4480022079159745
g0722,g0422+g0744,0.23369815705643204
g0723,g0422+g0744,0.15295263546291238
g0724,g0422+g0744,0.15152650075912444
g0725,g0422+g0744,0.3669564622860499
g0726,g0422+g0744,0.10215050026544416
g0727,g0422+g0744,0.5737099067643837
g0728,g0422+g0744,0.26735156058831894
g0729,g0422+g0744,0.06270140982997759
g0730,g0422+g0744,0.44939263248781136
g0731,g0422+g0744,0.31601431754450215
g0732,g0422+g0744,0.04611029498978141
g0733,g0422+g0744,0.047865515503227325
g0734,g0422+g0744,0.4797204792283625
g0735,g0422+g0744,0.11083974766437717
g0736,g0422+g0744,0.2767823037868601
g0737,g0422+g0744,0.1710337652781368
g0738,g0422+g0744,0.02547854318499329
g0739,g0422+g0744,3.3060188819632375
g0740,g0422+g0744,0.28757120582561624
g0741,g0422+g0744,2.2056599599117876
g0742,g0422+g0744,2.6584785015945487
g0743,g0422+g0744,4.173506687948111
g0744,g0422+g0744,0.007836737143727094
g0745,g0422+g0744,0.9648313602917108
g0746,g0422+g0744,2.7756696235596747
g0747,g0422+g0744,0.18326691061843148
g0748,g0422+g0744,0.052823768217601236
g0749,g0422+g0744,0.02468667343865002
g0750,g0422+g0744,0.04315274413432506
g0751,g0422+g0744,0.0290639454554933
g0752,g0422+g0744,0.03424698530855176
g0753,g0422+g0744,0.10239964459256799
g0754,g0422+g0744,0.3757667022278191
g0755,g0422+g0744,2.4990660425053908
g0756,g0422+g0744,0.2789579848362442
g0757,g0422+g0744,1.030380085266199
g0758,g0422+g0744,0.2337178309441578
g0759,g0422+g0744,0.031423392105256465
g0760,g0422+g0744,0.3194719808852519
g0761,g0422+g0744,0.059424916311652747
g0762,g0422+g0744,1.583329637893589
g0763,g0422+g0744,0.6258511109257725
g0764,g0422+g0744,0.07977695601933067
g0765,g0422+g0744,0.1407031961406125
g0766,g0422+g0744,0.21171239860314178
g0767,g0422+g0744,3.942192431576701
g0768,g0422+g0744,1.8310584253218396
g0769,g0422+g0744,0.2732806113608754
g0770,g0422+g0744,0.0347458906431244
g0771,g0422+g0744,0.0742149727897299
g0772,g0422+g0744,0.21538648571965846
g0773,g0422+g0744,0.2464235153150475
g0774,g0422+g0744,0.48126088039685533
g0775,g0422+g0744,0.21553961602827737
g0776,g0422+g0744,3.9045385168166957
g0777,g0422+g0744,0.13126003072053452
g0778,g0422+g0744,0.12086952379714426
g0779,g0422+g0744,0.05357110460968668
g0780,g0422+g0744,0.018196632376616298
g0781,g0422+g0744,0.4808394477555007
g0782,g0422+g0744,3.7577496996213173
g0783,g0422+g0744,1.4768315783822423
g0784,g0422+g0744,0.2788515608137266
g0785,g0422+g0744,0.6369042498604295
g0786,g0422+g0744,0.4950834710642241
g0787,g0422+g0744,0.012809131694824975
g0788,g0422+g0744,1.5144086012185172
g0789,g0422+g0744,2.359928199437883
g0790,g0422+g0744,1.1194301309650414
g0791,g0422+g0744,4.216201919774512
g0792,g0422+g0744,3.074869444018449
g0793,g0422+g0744,0.677597334554545
g0794,g0422+g0744,0.048049505933711406
g0795,g0422+g0744,2.142218550955462
g0796,g0422+g0744,0.6030335499524331
g0797,g0422+g0744,1.7047761803444181
g0798,g0422+g0744,3.731524990221126
g0799,g0422+g0744,0.19747711088134332
g0800,g0422+g0744,0.27968787108507287
g0801,g0422+g0744,0.5790531236483965
g0802,g0422+g0744,0.050447435598291165
g0803,g0422+g0744,0.36512349418171874
g0804,g0422+g0744,0.08056647430292017
g0805,g0422+g0744,0.242676822093518
g0806,g0422+g0744,0.23375666928836059
g0807,g0422+g0744,0.05426909254388172
g0808,g0422+g0744,2.0477947668326424
g0809,g0422+g0744,1.585623571249164
g0810,g0422+g0744,1.766029389281174
g0811,g0422+g0744,0.36334576121769946
g0812,g0422+g0744,0.041108848215513194
g0813,g0422+g0744,1.6981592168753323
g0814,g0422+g0744,0.32078582160613284
g0815,g0422+g0744,1.675093811295627
g0816,g0422+g0744,1.5457527614346822
g0817,g0422+g0744,0.15225079632683589
g0818,g0422+g0744,0.24469542783004378
g0819,g0422+g0744,0.11478041601819933
g0820,g0422+g0744,0.7814916396054783
g0821,g0422+g0744,2.5273999694126896
g0822,g0422+g0744,0.49021880865029754
g0823,g0422+g0744,0.5936121809443611
g0824,g0422+g0744,0.24133548979051578
g0825,g0422+g0744,0.1065966274687467
g0826,g0422+g0744,0.01130698130330235
g0827,g0422+g0744,0.0004916255795260959
g0828,g0422+g0744,0.06513087474783241
g0829,g0422+g0744,0.22936683801627714
g0830,g0422+g0744,2.083211253535792
g0831,g0422+g0744,0.36893416306272214
g0832,g0422+g0744,3.106516969757607
g0833,g0422+g0744,1.6530299544807365
g0834,g0422+g0744,3.1718245057839765
g0835,g0422+g0744,0.058210301026477174
g0836,g0422+g0744,0.8979678830522209
g0837,g0422+g0744,1.5053902891076147
g0838,g0422+g0744,0.11152974501838996
g0839,g0422+g0744,1.1917995829204682
g0840,g0422+g0744,3.9765749768008867
g0841,g0422+g0744,0.37926050269426137
g0842,g0422+g0744,0.2710062238046497
g0843,g0422+g0744,0.004488266522349056
g0844,g0422+g0744,0.05334807081651596
g0845,g0422+g0744,0.18098821421800534
g0846,g0422+g0744,0.06783233720798093
g0847,g0422+g0744,2.212037680586657
g0848,g0422+g0744,3.381254372074121
g0849,g0422+g0744,3.5969823322245262
g0850,g0422+g0744,1.5867182711839076
g0851,g0422+g0744,4.066104805119892
g0852,g0422+g0744,0.01796899883826974
g0853,g0422+g0744,0.8444535871058709
g0854,g0422+g0744,0.5112073724239674
g0855,g0422+g0744,0.6727839472719453
g0856,g0422+g0744,0.11275173044810372
g0857,g0422+g0744,0.07556745144686929
g0858,g0422+g0744,2.877058116986179
g0859,g0422+g0744,0.31235007267682025
g0860,g0422+g0744,1.0502459186456132
g0861,g0422+g0744,0.16172812360168087
g0862,g0422+g0744,1.4380223649021655
