gene,perturbation,expression
g0174,g0404+g0301,0.39491724462436667
g0175,g0404+g0301,0.0
g0176,g0404+g0301,0.2735271612000771
g0177,g0404+g0301,3.331266935546332
g0178,g0404+g0301,3.0474673849115255
g0179,g0404+g0301,0.32966171213496853
g0180,g0404+g0301,1.4749921723439974
g0181,g0404+g0301,0.026819107144541582
g0182,g0404+g0301,2.7244479158962793
g0183,g0404+g0301,2.6023522217828727
g0184,g0404+g0301,0.08251204010723863
g0185,g0404+g0301,0.3949374235684241
g0186,g0404+g0301,0.03452771550187961
g0187,g0404+g0301,0.3639244103163833
g0188,g0404+g0301,0.7613820205163608
g0189,g0404+g0301,1.774858611841656
g0190,g0404+g0301,0.0
g0191,g0404+g0301,0.0
g0192,g0404+g0301,2.525525151616207
g0193,g0404+g0301,1.754911809622395
g0194,g0404+g0301,2.574233731498606
g0195,g0404+g0301,0.005728275649239216
g0196,g0404+g0301,2.9454275755371775
g0197,g0404+g0301,1.8484941445726464
g0198,g0404+g0301,1.6003366240896184
g0199,g0404+g0301,0.963187291027847
g0200,g0404+g0301,0.04611349287910205
g0201,g0404+g0301,1.1547646018530469
g0202,g0404+g0301,0.4529747120665471
g0203,g0404+g0301,0.4466729642241244
g0204,g0404+g0301,3.8338983230615744
g0205,g0404+g0301,1.8264990739840972
g0206,g0404+g0301,0.0
g0207,g0404+g0301,0.0
g0208,g0404+g0301,0.341149658238905
g0209,g0404+g0301,4.080628243644119
g0210,g0404+g0301,0.0
g0211,g0404+g0301,0.6370726361108922
g0212,g0404+g0301,0.008015731298410378
g0213,g0404+g0301,0.17467216334335364
g0214,g0404+g0301,0.0
g0215,g0404+g0301,1.3171865211345708
g0216,g0404+g0301,0.18747772509570976
g0217,g0404+g0301,0.43346686835532294
g0218,g0404+g0301,0.4542934854837808
g0219,g0404+g0301,0.07951681516934629
g0220,g0404+g0301,1.9623899960844784
g0221,g0404+g0301,0.2713231614485787
g0222,g0404+g0301,3.9601905167961444
g0223,g0404+g0301,0.045456808134322346
g0224,g0404+g0301,0.906144992109868
g0225,g0404+g0301,0.6030753371535532
g0226,g0404+g0301,0.0
g0227,g0404+g0301,0.07342799897258548
g0228,g0404+g0301,0.008447867629372214
g0229,g0404+g0301,0.7863137000806268
g0230,g0404+g0301,0.15317925712173985
g0231,g0404+g0301,2.6567980576185004
g0232,g0404+g0301,0.0
g0233,g0404+g0301,0.24051961650023237
g0234,g0404+g0301,0.07623164181126302
g0235,g0404+g0301,0.034008937824075956
g0236,g0404+g0301,1.638807630978989
g0237,g0404+g0301,0.1036929192830478
g0238,g0404+g0301,0.8337253429415931
g0239,g0404+g0301,0.12988659607056285
g0240,g0404+g0301,1.08489286277092
g0241,g0404+g0301,0.0
g0242,g0404+g0301,2.0032985636499636
g0243,g0404+g0301,0.1838505536942715
g0244,g0404+g0301,0.3782176974690571
g0245,g0404+g0301,1.3534038272801914
g0246,g0404+g0301,0.03660499720702386
g0247,g0404+g0301,0.005641235009312018
g0248,g0404+g0301,0.02850332566621147
g0249,g0404+g0301,0.0
g0250,g0404+g0301,0.8732319073613788
g0251,g0404+g0301,0.19475656813722572
g0252,g0404+g0301,0.7156634591512763
g0253,g0404+g0301,2.0885682069645832
g0254,g0404+g0301,1.863562959924683
g0255,g0404+g0301,0.0
g0256,g0404+g0301,0.07891234491496202
g0257,g0404+g0301,0.008944207073062009
g0258,g0404+g0301,0.7762994275136644
g0259,g0404+g0301,0.0
g0260,g0404+g0301,0.0
g0261,g0404+g0301,1.1169542921429483
g0262,g0404+g0301,0.09184330888762604
g0263,g0404+g0301,1.4147086080734064
g0264,g0404+g0301,1.62366964680818
g0265,g0404+g0301,1.1962628964379878
g0266,g0404+g0301,0.7482603541650228
g0267,g0404+g0301,0.0
g0268,g0404+g0301,0.0064494913076128535
g0269,g0404+g0301,0.0
g0270,g0404+g0301,0.06151851104267771
g0271,g0404+g0301,0.7456351720313024
g0272,g0404+g0301,0.03849343332216845
g0273,g0404+g0301,0.5683108054558919
g0274,g0404+g0301,0.1753574057339846
g0275,g0404+g0301,0.8550095332146445
g0276,g0404+g0301,0.0024373771217035744
g0277,g0404+g0301,0.0
g0278,g0404+g0301,0.5778393236821248
g0279,g0404+g0301,1.8382304045163038
g0280,g0404+g0301,0.202889554798579
g0281,g0404+g0301,0.3166220459556992
g0282,g0404+g0301,1.042766867298861
g0283,g0404+g0301,0.4392607113377884
g0284,g0404+g0301,1.7853042333265383
g0285,g0404+g0301,0.0
g0286,g0404+g0301,0.1625219251505148
g0287,g0404+g0301,4.053181189140592
g0288,g0404+g0301,1.0100729404357038
g0289,g0404+g0301,4.1049673921316305
g0290,g0404+g0301,0.8118636933597114
g0291,g0404+g0301,1.3513947889363318
g0292,g0404+g0301,0.20629507001561104
g0293,g0404+g0301,0.16971323524887477
g0294,g0404+g0301,0.0013077108591470488
g0295,g0404+g0301,0.011165857456724715
g0296,g0404+g0301,0.09132064047152784
g0297,g0404+g0301,1.1878530387943216
g0298,g0404+g0301,0.3093889704643017
g0299,g0404+g0301,0.34474022898464124
g0300,g0404+g0301,5.1079318048722016
g0301,g0404+g0301,0.44067075545299156
g0302,g0404+g0301,0.3741862699279811
g0303,g0404+g0301,0.30402026491140816
g0304,g0404+g0301,0.0
g0305,g0404+g0301,0.2412625051960926
g0306,g0404+g0301,0.0
g0307,g0404+g0301,4.352970664205765
g0308,g0404+g0301,0.22684709300691358
g0309,g0404+g0301,0.3119273437194801
g0310,g0404+g0301,3.6110563501319635
g0311,g0404+g0301,3.663611593485824
g0312,g0404+g0301,0.0
g0313,g0404+g0301,0.4546620774140245
g0314,g0404+g0301,1.0230272267783693
g0315,g0404+g0301,0.11488359810188635
g0316,g0404+g0301,0.1392249434869202
g0317,g0404+g0301,0.0122612004850334
g0318,g0404+g0301,0.3128542812352777
g0319,g0404+g0301,1.5866013120431042
g0320,g0404+g0301,0.066613885822932
g0321,g0404+g0301,0.8348988047439359
g0322,g0404+g0301,0.5875843864761131
g0323,g0404+g0301,0.0
g0324,g0404+g0301,0.2580273857726701
g0325,g0404+g0301,0.35900065527059144
g0326,g0404+g0301,0.0
g0327,g0404+g0301,0.0
g0328,g0404+g0301,0.2238932371849417
g0329,g0404+g0301,0.5426602820424057
g0330,g0404+g0301,0.5968992241176333
g0331,g0404+g0301,2.039070117546813
g0332,g0404+g0301,0.13143918980984826
g0333,g0404+g0301,0.6202812029892453
g0334,g0404+g0301,0.2695767168632032
g0335,g0404+g0301,0.003974660938051711
g0336,g0404+g0301,4.565418191294252
g0337,g0404+g0301,0.94394927960935
g0338,g0404+g0301,0.8149241817562968
g0339,g0404+g0301,0.0653090819679148
g0340,g0404+g0301,1.36519684187818
g0341,g0404+g0301,1.2400377862442382
g0342,g0404+g0301,0.0
g0343,g0404+g0301,0.15818129683208731
g0344,g0404+g0301,0.059037223873117425
g0345,g0404+g0301,0.055448413861752956
g0346,g0404+g0301,0.0
g0347,g0404+g0301,0.12033426422389251
g0348,g0404+g0301,0.0
g0349,g0404+g0301,1.494773387191359
g0350,g0404+g0301,3.993307375335077
g0351,g0404+g0301,0.2797473457986303
g0352,g0404+g0301,0.27529712922797556
g0353,g0404+g0301,3.6706025440853285
g0354,g0404+g0301,1.100856890935687
g0355,g0404+g0301,1.6547271839770012
g0356,g0404+g0301,3.6072733973236826
g0357,g0404+g0301,0.15934715924467602
g0358,g0404+g0301,0.8000350258529719
g0359,g0404+g0301,0.0
g0360,g0404+g0301,0.2480696447252828
g0361,g0404+g0301,0.10656430992250349
g0362,g0404+g0301,4.043804735532839
g0363,g0404+g0301,0.016270739580982962
g0364,g0404+g0301,0.0
g0365,g0404+g0301,0.9272643885669364
g0366,g0404+g0301,0.6435564634005968
g0367,g0404+g0301,1.6605394208647035
g0368,g0404+g0301,0.0
g0369,g0404+g0301,0.14106984380009877
g0370,g0404+g0301,0.5391122049027564
g0371,g0404+g0301,0.035032403354787335
g0372,g0404+g0301,0.2285579796682679
g0373,g0404+g0301,0.30668706378375493
g0374,g0404+g0301,0.14291592319027166
g0375,g0404+g0301,0.0
g0376,g0404+g0301,0.5276026223506085
g0377,g0404+g0301,0.6748451414694678
g0378,g0404+g0301,0.04149033897882787
g0379,g0404+g0301,0.06330690344373438
g0380,g0404+g0301,0.402579619901595
g0381,g0404+g0301,0.013090173214296674
g0382,g0404+g0301,0.26147521911504257
g0383,g0404+g0301,0.17831289044930093
g0384,g0404+g0301,0.9489514076177327
g0385,g0404+g0301,0.719980243937546
g0386,g0404+g0301,0.0
g0387,g0404+g0301,0.27074601571828555
g0388,g0404+g0301,0.2267506053655211
g0389,g0404+g0301,0.2816605825286875
g0390,g0404+g0301,3.812374864509513
g0391,g0404+g0301,3.6611880650923925
g0392,g0404+g0301,0.04187921323823946
g0393,g0404+g0301,4.396652588044673
g0394,g0404+g0301,0.4481233523175342
g0395,g0404+g0301,0.4990121944340028
g0396,g0404+g0301,3.094657461692162
g0397,g0404+g0301,1.6795812279034588
g0398,g0404+g0301,0.15128118811827262
g0399,g0404+g0301,0.16254823410739766
g0400,g0404+g0301,0.818406901099914
g0401,g0404+g0301,0.5881220213556428
g0402,g0404+g0301,3.6150498804939426
g0403,g0404+g0301,0.28424986564079663
g0404,g0404+g0301,0.0
g0405,g0404+g0301,1.8945887371451149
g0406,g0404+g0301,0.0
g0407,g0404+g0301,0.38452995827856745
g0408,g0404+g0301,1.6643905816486786
g0409,g0404+g0301,0.03325109872553955
g0410,g0404+g0301,1.1322527498156094
g0411,g0404+g0301,0.9857222251458244
g0412,g0404+g0301,2.2418706491049516
g0413,g0404+g0301,0.06940691581284603
g0414,g0404+g0301,2.260416107296538
g0415,g0404+g0301,0.19551802490072245
g0416,g0404+g0301,0.396551696600221
g0417,g0404+g0301,0.17136774121989873
g0418,g0404+g0301,0.008057435323380942
g0419,g0404+g0301,0.0
g0420,g0404+g0301,3.2677504550217082
g0421,g0404+g0301,0.30315504360098067
g0422,g0404+g0301,0.0
g0423,g0404+g0301,0.0
g0424,g0404+g0301,0.0
g0425,g0404+g0301,0.0
g0426,g0404+g0301,1.2232807895685973
g0427,g0404+g0301,0.7031796077660265
g0428,g0404+g0301,0.0
g0429,g0404+g0301,0.2561032879832824
g0430,g0404+g0301,0.0
g0431,g0404+g0301,0.0
g0432,g0404+g0301,0.0
g0433,g0404+g0301,0.22402409098587234
g0434,g0404+g0301,0.09942834242073662
g0435,g0404+g0301,0.18406438678536802
g0436,g0404+g0301,1.6355914660535085
g0437,g0404+g0301,0.38915697302509655
g0438,g0404+g0301,1.278879864959538
g0439,g0404+g0301,0.8493706069826393
g0440,g0404+g0301,0.09300297315122885
g0441,g0404+g0301,0.3711086261511468
g0442,g0404+g0301,0.007257985050906635
g0443,g0404+g0301,0.20627343260004433
g0444,g0404+g0301,0.0
g0445,g0404+g0301,0.5826192631232379
g0446,g0404+g0301,0.10355901583493837
g0447,g0404+g0301,0.004225999463962848
g0448,g0404+g0301,1.6077767219860386
g0449,g0404+g0301,0.04111477291845264
g0450,g0404+g0301,0.14442689013974996
g0451,g0404+g0301,0.9186734532477446
g0452,g0404+g0301,0.0
g0453,g0404+g0301,0.13053221970274145
g0454,g0404+g0301,1.5364343874586457
g0455,g0404+g0301,0.04539442016100187
g0456,g0404+g0301,0.13351880116186196
g0457,g0404+g0301,0.11929883606036484
g0458,g0404+g0301,0.0
g0459,g0404+g0301,1.0208667953949877
g0460,g0404+g0301,1.0957833077547792
g0461,g0404+g0301,0.0048910389724920456
g0462,g0404+g0301,0.15396067473068276
g0463,g0404+g0301,0.0
g0464,g0404+g0301,1.3184255196002972
g0465,g0404+g0301,0.09621112349235598
g0466,g0404+g0301,0.05104048662453071
g0467,g0404+g0301,3.14182407665721
g0468,g0404+g0301,0.1935838021964198
g0469,g0404+g0301,0.07338539610665079
g0470,g0404+g0301,1.0299127497260923
g0471,g0404+g0301,0.0
g0472,g0404+g0301,0.093789787475315
g0473,g0404+g0301,0.0
g0474,g0404+g0301,1.1923128324658752
g0475,g0404+g0301,1.822784615829034
g0476,g0404+g0301,0.1725432614334046
g0477,g0404+g0301,0.23569971812721915
g0478,g0404+g0301,0.016141762949732543
g0479,g0404+g0301,0.8998287600025365
g0480,g0404+g0301,0.0
g0481,g0404+g0301,0.497811151703054
g0482,g0404+g0301,0.2510621978172396
g0483,g0404+g0301,0.5111792153168517
g0484,g0404+g0301,0.0
g0485,g0404+g0301,0.8118856672230963
g0486,g0404+g0301,3.045194602894821
g0487,g0404+g0301,2.522377491009822
g0488,g0404+g0301,0.0
g0489,g0404+g0301,0.0
g0490,g0404+g0301,0.5965413912835424
g0491,g0404+g0301,0.01948067639505975
g0492,g0404+g0301,0.19387639920105265
g0493,g0404+g0301,0.12297462363235603
g0494,g0404+g0301,1.022719778379835
g0495,g0404+g0301,0.5310114603748652
g0496,g0404+g0301,4.278500093119576
g0497,g0404+g0301,0.0
g0498,g0404+g0301,0.0
g0499,g0404+g0301,0.7489843228243441
g0500,g0404+g0301,0.22623987906361986
g0501,g0404+g0301,0.596540486799489
g0502,g0404+g0301,1.004765234568231
g0503,g0404+g0301,0.23498426275346584
g0504,g0404+g0301,4.672054090182465
g0505,g0404+g0301,0.37125313380419667
g0506,g0404+g0301,4.0725185442639775
g0507,g0404+g0301,2.4431660864549567
g0508,g0404+g0301,3.9991606542946756
g0509,g0404+g0301,2.5942718422538746
g0510,g0404+g0301,0.0
g0511,g0404+g0301,4.887649959804467
g0512,g0404+g0301,0.7164550920982125
g0513,g0404+g0301,0.0
g0514,g0404+g0301,0.3731270414740687
g0515,g0404+g0301,0.0
g0516,g0404+g0301,0.046069925987069715
g0517,g0404+g0301,0.982575416184134
g0518,g0404+g0301,0.5980944860446838
g0519,g0404+g0301,0.3854126048747186
g0520,g0404+g0301,0.15712235572407182
g0521,g0404+g0301,0.12195714047157526
g0522,g0404+g0301,0.0
g0523,g0404+g0301,0.6896973858805338
g0524,g0404+g0301,0.19739965654509142
g0525,g0404+g0301,0.034343180025847825
g0526,g0404+g0301,0.4730396693979587
g0527,g0404+g0301,0.5924182377739696
g0528,g0404+g0301,0.3011689084324257
g0529,g0404+g0301,0.09167127558334418
g0530,g0404+g0301,0.11663156943994624
g0531,g0404+g0301,3.915206110308025
g0532,g0404+g0301,0.8154848887711488
g0533,g0404+g0301,0.22966286873326197
g0534,g0404+g0301,0.04043716080625209
g0535,g0404+g0301,0.42212869030018974
g0536,g0404+g0301,1.9044938644796108
g0537,g0404+g0301,0.6133927456907202
g0538,g0404+g0301,0.7806722694656278
g0539,g0404+g0301,0.013242958554892714
g0540,g0404+g0301,0.4521765734982913
g0541,g0404+g0301,0.2167050831386575
g0542,g0404+g0301,0.24503309568937448
g0543,g0404+g0301,1.03105199196427
g0544,g0404+g0301,0.2070934442125496
g0545,g0404+g0301,0.5378422800699807
g0546,g0404+g0301,0.2947859327491559
g0547,g0404+g0301,0.0
g0548,g0404+g0301,0.042501314747278716
g0549,g0404+g0301,1.2823640712310864
g0550,g0404+g0301,0.18370255111005865
g0551,g0404+g0301,1.0403647047732993
g0552,g0404+g0301,0.35484137207565103
g0553,g0404+g0301,0.8388274599952883
g0554,g0404+g0301,0.8435857350077137
g0555,g0404+g0301,0.08424966978552295
g0556,g0404+g0301,1.4192271763167135
g0557,g0404+g0301,0.321286605618624
g0558,g0404+g0301,0.6941853367481264
g0559,g0404+g0301,0.0
g0560,g0404+g0301,0.053212645461640104
g0561,g0404+g0301,0.694131485690168
g0562,g0404+g0301,1.0523795554509778
g0563,g0404+g0301,0.21254767291395965
g0564,g0404+g0301,0.0026574610272426056
g0565,g0404+g0301,0.5381581883511406
g0566,g0404+g0301,0.185716668615278
g0567,g0404+g0301,0.9269306706290275
g0568,g0404+g0301,0.0
g0569,g0404+g0301,0.00979367918454133
g0570,g0404+g0301,0.4483949258720632
g0571,g0404+g0301,0.28079172525783264
g0572,g0404+g0301,1.2438470206503272
g0573,g0404+g0301,0.007937151247445581
g0574,g0404+g0301,0.6007104067865603
g0575,g0404+g0301,0.0
g0576,g0404+g0301,1.4955129561908629
g0577,g0404+g0301,1.0724574743452782
g0578,g0404+g0301,0.0
g0579,g0404+g0301,0.10137648151065143
g0580,g0404+g0301,0.21277391500119816
g0581,g0404+g0301,1.5639137081740668
g0582,g0404+g0301,1.3753382240310676
g0583,g0404+g0301,3.0860502668775083
g0584,g0404+g0301,1.9102143034049581
g0585,g0404+g0301,0.036263307438361425
g0586,g0404+g0301,0.3023035508290246
g0587,g0404+g0301,0.054907453350010925
g0588,g0404+g0301,0.5658224197208183
g0589,g0404+g0301,3.9285016363908625
g0590,g0404+g0301,0.02188545757838678
g0591,g0404+g0301,3.7123607659938322
g0592,g0404+g0301,0.0
g0593,g0404+g0301,0.0
g0594,g0404+g0301,0.0
g0595,g0404+g0301,1.7032906643798265
g0596,g0404+g0301,0.31354189040192376
g0597,g0404+g0301,0.4142380653955219
g0598,g0404+g0301,0.0
g0599,g0404+g0301,0.36004053580732703
g0600,g0404+g0301,0.0
g0601,g0404+g0301,4.80092573449694
g0602,g0404+g0301,0.31186953624880626
g0603,g0404+g0301,0.5351247345899582
g0604,g0404+g0301,0.0
g0605,g0404+g0301,0.013168988169698526
g0606,g0404+g0301,0.45749059590168506
g0607,g0404+g0301,0.818605374485357
g0608,g0404+g0301,0.5085133669026831
g0609,g0404+g0301,0.0
g0610,g0404+g0301,4.19844017864884
g0611,g0404+g0301,3.975809669656522
g0612,g0404+g0301,0.021612203991167867
g0613,g0404+g0301,0.0
g0614,g0404+g0301,0.3408344388806209
g0615,g0404+g0301,5.092613997743679
g0616,g0404+g0301,0.0
g0617,g0404+g0301,0.4681826478179198
g0618,g0404+g0301,0.19797245527089422
g0619,g0404+g0301,0.4785539004544489
g0620,g0404+g0301,4.0931419616795
g0621,g0404+g0301,4.155702174891234
g0622,g0404+g0301,1.888038126797983
g0623,g0404+g0301,0.7466507000018576
g0624,g0404+g0301,0.15137396328488928
g0625,g0404+g0301,0.0
g0626,g0404+g0301,0.0
g0627,g0404+g0301,0.0
g0628,g0404+g0301,0.1565284718765209
g0629,g0404+g0301,0.0
g0630,g0404+g0301,1.9819412080454542
g0631,g0404+g0301,0.0
g0632,g0404+g0301,0.2228027508595936
g0633,g0404+g0301,0.0
g0634,g0404+g0301,1.6225931726364073
g0635,g0404+g0301,0.0
g0636,g0404+g0301,4.91349465751161
g0637,g0404+g0301,0.7694328223244608
g0638,g0404+g0301,0.0
g0639,g0404+g0301,1.5626451303752031
g0640,g0404+g0301,0.4311989362404819
g0641,g0404+g0301,0.4009104953593781
g0642,g0404+g0301,0.0
g0643,g0404+g0301,2.3916093938043486
g0644,g0404+g0301,0.0
g0645,g0404+g0301,0.0
g0646,g0404+g0301,0.04730666971204027
g0647,g0404+g0301,1.9235687388502993
g0648,g0404+g0301,0.0
g0649,g0404+g0301,0.6614208324031139
g0650,g0404+g0301,0.33534655113767303
g0651,g0404+g0301,0.004924417761223855
g0652,g0404+g0301,0.7750232317278983
g0653,g0404+g0301,0.3724948541739649
g0654,g0404+g0301,0.20614041347754053
g0655,g0404+g0301,0.0
g0656,g0404+g0301,0.8817177008903717
g0657,g0404+g0301,0.3220059390445731
g0658,g0404+g0301,0.055218287786178016
g0659,g0404+g0301,0.0
g0660,g0404+g0301,0.37709241127399806
g0661,g0404+g0301,0.7446582303324523
g0662,g0404+g0301,0.948390492546765
g0663,g0404+g0301,0.22440994954699056
g0664,g0404+g0301,4.090561270621695
g0665,g0404+g0301,1.2899037860432474
g0666,g0404+g0301,1.3070233578501325
g0667,g0404+g0301,1.9537243817311778
g0668,g0404+g0301,4.998511130162745
g0669,g0404+g0301,0.13256062523272535
g0670,g0404+g0301,0.7183538259824006
g0671,g0404+g0301,3.4701737848955836
g0672,g0404+g0301,1.934725907717536
g0673,g0404+g0301,0.7937692780970945
g0674,g0404+g0301,0.0
g0675,g0404+g0301,4.266913675497693
g0676,g0404+g0301,0.1732061280508294
g0677,g0404+g0301,0.4297856118485875
g0678,g0404+g0301,0.5804272287012279
g0679,g0404+g0301,0.13244763679286548
g0680,g0404+g0301,0.08521913852817475
g0681,g0404+g0301,0.0014957640399165732
g0682,g0404+g0301,0.9049333723566607
g0683,g0404+g0301,0.7155257369377974
g0684,g0404+g0301,0.0
g0685,g0404+g0301,1.0677876903286538
g0686,g0404+g0301,0.0
g0687,g0404+g0301,0.962230852040688
g0688,g0404+g0301,0.0
g0689,g0404+g0301,0.5911933052635615
g0690,g0404+g0301,0.008314484330022298
g0691,g0404+g0301,1.5628963906043143
g0692,g0404+g0301,0.23230346548295272
g0693,g0404+g0301,0.04022902985678142
g0694,g0404+g0301,0.0
g0695,g0404+g0301,3.6177080370046975
g0696,g0404+g0301,0.003404675738937754
g0697,g0404+g0301,0.003927099679856542
g0698,g0404+g0301,0.11294921937719718
g0699,g0404+g0301,0.0
g0700,g0404+g0301,3.8236114687573877
g0701,g0404+g0301,0.02677532986934361
g0702,g0404+g0301,0.6539244065306704
g0703,g0404+g0301,4.17239199400583
g0704,g0404+g0301,0.12540088292331913
g0705,g0404+g0301,0.16386773665120702
g0706,g0404+g0301,0.23250455002174383
g0707,g0404+g0301,0.0050357429995201985
g0708,g0404+g0301,0.4852290997181662
g0709,g0404+g0301,0.0
g0710,g0404+g0301,2.71039680851395
g0711,g0404+g0301,0.12905262683594404
g0712,g0404+g0301,0.7562510571698171
g0713,g0404+g0301,0.0
g0714,g0404+g0301,3.6258345939452017
g0715,g0404+g0301,2.8796733566629964
g0716,g0404+g0301,0.0
g0717,g0404+g0301,1.1738941954364628
g0718,g0404+g0301,0.377759279408955
g0719,g0404+g0301,0.1294950549826658
g0720,g0404+g0301,0.1530720922085006
g0721,g0404+g0301,0.0
g0722,g0404+g0301,0.19854500257869795
g0723,g0404+g0301,0.0402255813688589
g0724,g0404+g0301,0.0
g0725,g0404+g0301,0.6013087458810373
g0726,g0404+g0301,0.11979546396838825
g0727,g0404+g0301,0.5508988863490842
g0728,g0404+g0301,0.5044096607112276
g0729,g0404+g0301,0.0
g0730,g0404+g0301,0.02928684434051939
g0731,g0404+g0301,0.0
g0732,g0404+g0301,0.1097428193597002
g0733,g0404+g0301,0.12351736452431597
g0734,g0404+g0301,0.0
g0735,g0404+g0301,0.19272349305550723
g0736,g0404+g0301,0.32730147273846366
g0737,g0404+g0301,0.35595382451788443
g0738,g0404+g0301,0.12632273881221637
g0739,g0404+g0301,3.2608382642797
g0740,g0404+g0301,0.48675950654100947
g0741,g0404+g0301,1.4759933374232972
g0742,g0404+g0301,1.025832559064297
g0743,g0404+g0301,4.295611708767516
g0744,g0404+g0301,0.0
g0745,g0404+g0301,0.1563436254919363
g0746,g0404+g0301,0.7336573708604
g0747,g0404+g0301,0.3070261324795632
g0748,g0404+g0301,0.06731946671047376
g0749,g0404+g0301,0.04700196306430749
g0750,g0404+g0301,0.0
g0751,g0404+g0301,0.0
g0752,g0404+g0301,0.0
g0753,g0404+g0301,0.5226878890424592
g0754,g0404+g0301,0.08847258662381252
g0755,g0404+g0301,3.653351056041827
g0756,g0404+g0301,0.2767990997881228
g0757,g0404+g0301,0.24622321034873434
g0758,g0404+g0301,0.0
g0759,g0404+g0301,0.0
g0760,g0404+g0301,0.0
g0761,g0404+g0301,0.0
g0762,g0404+g0301,1.3846769912446064
g0763,g0404+g0301,0.06024343825669748
g0764,g0404+g0301,0.0
g0765,g0404+g0301,0.40413782017201866
g0766,g0404+g0301,0.32695656449583627
g0767,g0404+g0301,3.793189572373695
g0768,g0404+g0301,1.3076910079951676
g0769,g0404+g0301,0.44209834842947343
g0770,g0404+g0301,0.24435373956409792
g0771,g0404+g0301,0.0
g0772,g0404+g0301,0.2781541802230666
g0773,g0404+g0301,0.819200461887556
g0774,g0404+g0301,0.23951826297207857
g0775,g0404+g0301,0.0
g0776,g0404+g0301,4.037139514841172
g0777,g0404+g0301,0.27804946017523524
g0778,g0404+g0301,0.39040699673718154
g0779,g0404+g0301,0.019081103629618706
g0780,g0404+g0301,0.0
g0781,g0404+g0301,0.0
g0782,g0404+g0301,4.028409191570896
g0783,g0404+g0301,0.8781883349930211
